AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.55007,0.75546,221.05,9.3017,-4.5004,39.89,7.0366,1605.5,28750,-0.35275,70
0.35901,0.71986,228.04,12.269,-3.2653,39.113,6.9386,1108.8,28525,-0.30411,67.5
0.3344,0.65693,231.95,12.23,-3.017,39.651,7.0052,1113.2,28501,-0.30411,67
0.35634,0.83264,225.95,12.217,-3.4514,38.981,6.7195,1008.1,28504,-0.30411,83
0.33343,0.65432,236.22,12.181,-2.8871,40.011,7.0406,1094.6,28484,-0.30411,75
0.37824,0.83948,243.3,12.452,-3.2993,37.962,6.8532,1205.7,28675,-0.30411,85
0.38527,0.59588,246,12.351,-3.0352,38.91,6.8892,1229.2,28609,-0.30411,74
0.44875,0.98246,243.4,12.405,-3.1732,38.668,6.5592,1104.9,28591,-0.30411,71
0.28066,1.2366,256.77,10.274,-3.3249,41.513,7.0762,1112.1,28590,-0.30411,74
0.22008,0.68381,267.91,13.662,-4.8194,30.645,6.5346,1424.1,29221,-0.30411,62
0.39684,0.49424,262.68,13.957,-3.3759,31.892,7.2943,1342.7,29205,-0.30411,69
0.40828,0.63066,257.42,14.485,-5.1568,26.333,7.8928,1508.1,29471,-0.30411,73
0.49365,0.45648,259.31,13.166,-3.6561,34.098,6.5593,1254.3,29042,-0.30411,77
0.24001,1.3066,261.68,13.197,-5.1839,28.369,6.7163,1192.8,29395,-0.30411,66
0.35465,0.63079,258.76,13.22,-5.6792,26.779,7.5384,1197,29474,-0.30411,83
0.41184,0.74785,258.32,12.294,-4.7533,32.247,6.3837,1439.3,29190,-0.30411,70
0.20139,0.63089,260.75,12.858,-5.6724,30.87,6.3401,1311.3,29172,-0.30411,66
0.29793,1.0356,260.34,12.616,-5.8628,29.693,6.2304,1150.8,29292,-0.30411,76
0.44565,0.54746,241.79,13.377,-5.9835,28.146,6.6128,1348.4,29362,-0.30411,70
0.4372,0.97995,249.63,12.829,-0.030961,44.526,7.3065,705.62,28442,-0.30411,75
0.69223,0.39664,249.46,10.748,-4.4045,41.201,5.653,762.18,28488,-0.30411,70
0.53069,0.37481,256.81,13.027,-6.2732,29.586,6.5342,1249.6,29238,-0.30411,64
0.43432,0.56072,229.51,11.254,-2.7617,44.352,7.4777,626.36,27579,-0.30411,74
0.91591,1.1649,177.56,14.058,0.14568,40.289,13.079,1733.1,28775,-0.28772,87
0.97996,0.35407,255.54,18.026,2.7191,39.874,5.9869,1519.5,28612,-0.27123,80
0.19763,0.26768,267.37,16.922,1.6503,41.118,6.0983,1408.2,28303,-0.27123,78
0.47432,0.24622,257.22,18.576,-1.0796,29.034,7.3635,1228.8,29322,-0.23803,64
0.34942,0.34168,253.07,18.572,-1.9367,27.106,7.4749,1190.7,29417,-0.23803,70
0.47643,0.24547,254.64,18.593,-0.99788,29.208,7.3805,1235.8,29313,-0.23803,61
0.51111,0.48681,255.33,18.456,-1.4008,27.79,7.4723,1137.7,29402,-0.23803,80
0.57318,0.24434,247.53,17.35,-1.6852,30.212,7.2706,924.8,29160,-0.23803,87
0.51989,0.48594,253.48,18.495,-1.3341,27.831,7.496,1141.7,29401,-0.23803,66
0.30477,0.55164,279,18.919,-2.6074,27.425,7.5134,1252.4,29336,-0.23803,84
0.30115,0.46366,276.4,18.292,3.8251,38.794,10.078,1064.6,28917,-0.23803,73
0.22009,0.4224,277.25,17.861,0.19105,32.381,6.0911,1191.6,29187,-0.23803,86
0.63228,0.30777,269.73,18.977,-1.7949,26.291,7.8464,1314.8,29460,-0.23803,88
0.82714,0.18705,265.2,15.46,2.8388,52.579,7.4521,706.16,26225,-0.23803,81
0.44772,0.57915,215.29,18.195,-0.96163,29.328,9.5496,1382.1,29325,-0.22133,79
0.84318,0.46897,236.26,18.271,0.51656,31.1,9.2916,1019.5,29288,-0.22133,86
0.63235,0.53167,234.03,15.174,1.772,44.068,8.0813,481.04,28285,-0.22133,82
0.59722,0.50293,230.8,14.723,1.93,46.088,7.8106,424.09,28092,-0.22133,86
2.2001,0.64874,225.69,17.552,6.2049,49.4,7.4106,671.35,28078,-0.22133,61
1.106,0.6419,249.61,17.236,7.2794,56.799,6.9349,349.19,26692,-0.22133,70
0.48116,0.84524,235.85,19.449,0.64532,29.81,7.2045,1261.6,29321,-0.22133,88
0.71373,0.5546,230.58,19.62,0.60757,29.22,8.1335,1300.9,29355,-0.22133,77
0.39811,0.39997,273.42,16.367,-5.3445,24.529,10.352,1204.1,29521,-0.22133,70
0.55448,0.54911,284.75,14.53,-1.9595,36.69,8.3252,963.52,28759,-0.17083,62
0.49574,0.53145,283.34,13.965,-1.3012,39.48,7.9246,747.78,28576,-0.17083,65
0.57541,0.75136,265.47,14.354,-0.010939,39.902,8.6362,858.09,28738,-0.17083,60
0.43287,0.28391,271.38,15.469,5.3173,56.164,10.677,1434.5,25149,-0.11988,72
0.28128,0.23947,281.11,18.372,5.9267,49.267,8.9997,1495.3,27806,-0.11988,81
0.31813,0.36467,282.74,18.762,3.9792,40.026,12.346,1408.3,28725,-0.11988,64
0.42696,0.307,266.26,17.229,5.6904,53.469,10.03,1204,25045,-0.11988,64
0.20977,1.208,219.71,17.107,5.5441,53.62,6.2363,619.16,24482,-0.11988,69
0.41915,0.24169,284.67,14.442,-0.078504,39.073,7.1774,1241.9,28826,-0.068615,77
1.8343,0.53224,205.52,17.571,3.7044,41.7,8.6627,1155.1,28657,-0.051479,65
0.58021,1.0941,225.27,15.329,9.1888,68.76,7.0908,652.38,24533,-0.017166,65
0.55532,0.97164,223.48,15.588,9.5125,69.049,7.1348,677.88,24359,-0.017166,68
0.67655,1.1266,189.2,14.483,9.1817,72.17,7.0101,548,23888,-0.017166,82
0.62826,1.2305,202.6,14.681,9.1163,71.096,7.0562,561.47,23994,-0.017166,60
0.62285,1.2151,206.79,14.783,9.1253,70.721,7.0646,575.37,24066,-0.017166,73
0.78283,0.32,274.16,18.853,3.1715,38.076,8.7373,1009,28826,0,61
0.56837,0.39561,283.74,18.687,2.4185,36.03,7.7051,1069.8,28985,0,64
0.48375,0.53393,276.4,16.216,3.4476,47.909,7.4845,677.94,27727,0,63
0.5053,0.52283,283.07,17.385,3.0248,42.694,7.8488,821.45,28300,0,62
0.6249,0.27152,283.68,18.518,3.7,40.823,8.2981,1034.1,28587,0,61
0.22514,0.59408,292.16,18.356,6.9859,47.914,8.0376,1078.7,28407,0,62
0.25822,0.28469,301.92,18.177,5.4247,43.433,9.6789,961.22,28697,0,60
0.29842,0.2637,300.57,18.352,6.6738,49.569,7.9406,1029.2,27753,0,76
0.41175,0.94192,273.69,14.976,3.0535,48.488,10.315,1207.8,28029,0.051479,79
0.5325,1.0547,266.91,13.904,5.9258,60.185,10.796,738.44,27167,0.051479,67
0.54207,1.2071,271.71,13.708,6.0545,60.974,10.889,710.87,27153,0.051479,84
1.1614,1.3323,181.81,17.821,11.984,69.419,12.342,547.07,25879,0.11988,83
0.66365,1.491,248.2,20.384,11.704,59.815,13.001,871.03,26595,0.11988,67
0.88626,1.2064,247.39,17.902,10.954,64.569,14.056,1053.5,26612,0.11988,66
0.37938,1.2408,298.7,21.066,9.9474,53.282,9.2565,916.68,26839,0.11988,68
0.38729,1.6855,281.69,20.927,10.337,55.1,9.2163,833.67,26351,0.11988,77
0.23433,1.5203,291.6,21.01,9.5776,53.398,10.07,1008.9,26217,0.11988,79
0.62735,1.5436,277.55,20.534,11.055,57.472,12.415,895.92,26738,0.11988,77
0.28157,1.1281,288.25,20.279,11.635,60.082,9.5727,1228.2,26358,0.11988,61
0.56364,1.6051,255.76,20.462,11.02,58.403,10.774,644.78,25919,0.11988,63
0.077523,0.62989,287.07,18.228,-0.9865,30.533,5.2635,1215.5,29222,0.15389,76
0.077523,0.62989,287.35,18.265,-1.1542,30.209,5.2706,1221.5,29236,0.15389,88
0.045372,0.64144,303.37,16.809,-0.887,33.245,6.0388,1368.6,29053,0.15389,60
0.25492,0.46429,290.48,17.871,-1.0475,30.609,5.8392,1534.4,29232,0.15389,64
0.41362,0.27346,294.66,20.78,3.0125,33.92,5.2392,729.88,29057,0.17083,70
0.42489,0.26539,298.17,20.787,3.1479,34.191,5.299,730.96,29043,0.17083,61
0.47355,0.2288,293.09,20.733,3.7406,35.694,5.3114,724.51,28959,0.17083,70
0.4583,0.23974,296.16,20.734,3.7384,35.658,5.3232,724.4,28962,0.17083,72
0.43501,0.30825,285.62,20.608,3.1155,33.955,5.1658,709.92,29085,0.17083,82
0.39021,0.28374,291.94,20.567,2.6112,32.855,5.2354,693.09,29144,0.17083,65
0.42757,0.23998,277.27,20.652,3.9615,36.177,5.3352,709.67,28944,0.17083,67
0.45437,0.31458,282.34,20.617,4.1778,36.055,5.3942,702.06,28989,0.17083,86
0.47832,0.30152,273.33,20.325,3.3493,34.505,5.0836,650.9,29085,0.17083,83
0.47008,0.30722,271.61,20.309,3.1852,34.189,5.1038,651.41,29099,0.17083,86
0.39162,0.36765,280.63,20.519,5.2782,38.824,5.7236,721.32,28842,0.17083,79
0.41141,0.40222,280.58,20.384,2.4836,32.61,5.3261,627.87,29173,0.17083,80
0.44813,0.33268,279.03,20.702,5.2029,38.261,5.8201,732.39,28872,0.17083,77
0.39447,0.4466,292.38,19.562,6.2451,44.351,5.7365,737.16,28418,0.17083,68
0.44159,0.2551,306,19.374,5.4929,42.112,7.1888,1008.8,28647,0.17083,60
0.24703,0.52638,310.16,21.336,5.5212,37.744,6.4906,1011.8,28891,0.17083,87
0.25251,0.40763,300.55,19.568,4.3965,39.508,4.9852,785.93,28740,0.17083,81
0.2343,0.4719,302.11,19.599,4.5017,39.772,4.9933,815.81,28717,0.17083,78
0.3713,0.46397,292.1,16.382,7.4939,59.617,5.4729,280.39,26380,0.17083,65
0.32587,0.46766,293.91,20.011,4.8041,38.635,6.4326,891.41,28867,0.17083,75
0.4607,0.28415,274.68,16.839,2.9463,44.476,5.1042,342.88,28277,0.17083,81
0.45465,0.35762,261.15,23.92,5.7704,32.311,7.4905,1302.7,29213,0.18772,76
0.35124,0.33331,300.58,22.695,5.9953,36.702,6.9207,1573.2,28904,0.18772,68
0.90661,0.39717,261.74,20.641,6.6136,45.654,5.9182,851.61,27977,0.18772,74
0.22797,0.54662,304.37,20.235,8.3517,51.857,10.758,1333,26461,0.25467,61
0.42074,0.80861,298.51,20.805,6.7076,40.17,9.9968,1217.4,28881,0.25467,68
0.22978,1.4339,298.65,21.335,5.3865,38.149,10.504,1340.6,28796,0.25467,63
0.27187,0.69534,310.15,21.38,4.9536,35.843,8.7984,1480.4,29021,0.25467,61
0.79188,1.0296,284.68,21.356,8.5139,46.49,9.4948,1740.7,28201,0.25467,77
0.8262,0.88145,265.11,21.745,8.0569,45.55,9.6324,1890.5,28016,0.25467,75
0.99616,1.1497,241.95,20.764,7.7311,43.685,14.187,1601.7,28641,0.25467,61
1.5062,1.2068,234.84,16.473,7.4322,57.003,14.299,679,27172,0.25467,62
0.33594,1.4675,290.54,21.925,5.2899,34.425,11.465,1430.4,29140,0.25467,72
0.59079,0.30704,304.6,24.229,9.7719,42.162,8.8548,1761.2,28602,0.28772,60
0.028743,0.63247,321.43,17.728,5.3368,44.335,21.007,1021.5,28646,0.32042,77
0.028743,0.63247,322.26,17.812,5.3138,44.026,21.039,1059.2,28664,0.32042,67
0.074569,0.63213,329.36,22.042,4.4561,35.276,15.281,2104.3,28932,0.32042,82
0.11539,0.588,328.07,22.139,4.5769,35.232,16.127,2007.9,28944,0.32042,79
0.45606,0.26797,311.2,21.822,4.4241,36.69,6.0786,1172,28783,0.33664,70
0.4352,0.24313,308.15,21.901,4.8024,37.347,6.0869,1111.3,28742,0.33664,78
0.45762,0.30001,305.24,21.849,5.1029,37.646,6.181,1128,28763,0.33664,63
0.61078,0.26334,297.01,21.806,5.526,38.224,6.1975,1226,28761,0.33664,88
0.5014,0.31068,305.9,21.736,5.8026,38.475,6.1233,1154.6,28781,0.33664,75
0.42826,0.43901,305.35,21.729,5.8037,38.467,6.1898,1172.7,28784,0.33664,72
0.20516,0.58059,306.5,19.427,7.3623,50.463,6.6293,741.61,27631,0.33664,60
0.44815,0.3612,305.51,21.779,5.5003,38.248,6.1176,1111.7,28756,0.33664,66
0.48671,0.24721,278.32,21.223,6.0854,40.884,5.5888,897.5,28567,0.33664,68
0.34702,0.46007,309.26,21.722,5.9123,38.501,6.6043,1086.1,28800,0.33664,70
0.4014,0.27376,308.58,21.711,6.2442,39.715,6.4754,1038.4,28693,0.33664,66
0.45044,0.29277,290.1,21.833,6.6216,40.768,8.3959,1183.5,28577,0.33664,77
0.41363,0.2699,319.55,21.827,6.3848,40.466,7.1427,1045,28561,0.33664,79
0.59711,0.25962,323.71,17.792,7.8113,60.252,9.2588,759.85,25610,0.33664,61
0.32078,0.40493,318.25,21.767,4.6168,36.404,5.0482,1037.9,28855,0.33664,87
0.5022,0.26009,312,19.583,6.6426,48.791,5.7636,711.36,27292,0.33664,71
0.53036,0.26115,306.64,20.631,5.5196,41.868,5.4152,828.26,28321,0.33664,73
0.84248,0.48877,311.28,22.448,7.0553,41.367,5.8141,1230.1,28425,0.38467,81
0.64721,0.5024,320.15,22.179,7.5301,42.786,5.5288,1213.7,28356,0.38467,79
0.92182,0.49217,304.18,22.442,7.1327,41.524,5.7548,1228.5,28419,0.38467,88
0.65549,0.4925,319.22,22.415,7.2217,40.743,7.4468,1301,28585,0.38467,62
0.53704,0.35218,324.61,21.673,8.0677,44.114,5.351,1176.2,28408,0.38467,63
0.72218,0.19384,314.98,22.351,5.9593,39.203,6.9152,1348.6,28565,0.38467,66
0.35824,0.44879,306.55,20.711,7.9028,46.689,6.4414,1208.4,28077,0.38467,62
2.9041,0.75953,293.73,23.215,5.8163,35.447,6.6061,1495.6,28947,0.38467,68
0.65999,0.33308,291.96,22.109,7.3911,40.742,7.7446,1468.2,28708,0.38467,77
0.74842,0.25394,310.74,18.287,7.8408,56.58,6.9867,661.12,26804,0.38467,79
0.49864,0.39971,239.78,23.164,7.1217,36.248,6.9722,1341.9,29050,0.40045,79
0.26065,0.61793,257.48,21.181,7.3954,42.684,6.4622,1196.1,28596,0.40045,64
0.91155,0.74989,256.88,17.74,13.16,75.317,10.755,455.12,24504,0.47754,64
0.13727,0.39783,343.45,21.927,9.3697,47.23,5.9487,773.37,28197,0.52213,71
0.14666,0.38312,343.17,21.944,9.3582,47.141,5.96,773.84,28207,0.52213,78
0.23836,0.64926,323.22,22.065,8.7104,45.42,6.1277,796.61,28271,0.52213,83
0.1882,0.67114,320.25,21.931,8.7878,45.87,5.978,716.16,28256,0.52213,81
0.10785,1.4847,337.02,21.884,9.2301,46.944,5.836,727.63,28229,0.52213,61
0.16111,0.31451,338.99,21.764,9.3519,47.623,5.9148,756.88,28160,0.52213,70
0.26061,0.60556,312.3,21.717,10.097,48.843,5.4406,684.14,28239,0.52213,64
0.28364,0.82268,310.29,21.608,9.335,48.231,6.0136,666.23,28075,0.52213,88
0.09172,1.5592,334.81,21.498,10.493,50.464,6.3171,625.27,28154,0.52213,61
0.24011,1.0888,335.9,18.34,10.278,64.696,4.8358,465.2,25264,0.52213,81
0.31428,0.95714,313.01,26.936,10.114,38.705,6.4066,1933.9,28614,0.5511,63
0.40688,0.93382,311.14,26.576,9.3293,37.254,5.4875,1958.1,28806,0.5511,67
0.29448,0.24129,338.61,24.762,9.8312,45.225,5.3678,1441,27782,0.5511,63.5
0.29972,1.2444,333.57,26.248,7.8283,33.449,5.2868,1716.2,29098,0.56534,60
0.67965,0.58012,307.91,21.977,11.401,58.192,7.5763,1034.2,26331,0.56534,66
0.25612,1.4181,324.11,27.526,8.6933,31.991,6.8973,1442.2,29214,0.59333,65
0.36865,0.97039,325.39,27.122,8.9084,33.266,7.0273,1338.7,29148,0.59333,68
0.43287,0.86212,311.2,27.169,9.37,34.056,5.6429,1514.7,29122,0.59333,74
0.3745,0.54254,321.33,20.967,14.986,69.587,7.1007,426.11,25273,0.60706,77
0.58075,0.79083,299.41,22.83,14.299,60.204,6.593,753.72,27003,0.60706,81
0.58917,0.8594,274.45,21.072,12.821,60.402,8.0838,1056,27035,0.63398,64
0.32315,1.5417,320.33,24.673,12.647,50.617,7.8608,1305.3,27553,0.63398,68
0.44476,0.89234,314.66,23.881,13.549,54.092,7.2894,1073,27637,0.63398,63
0.43327,1.2725,318.55,24.377,13.193,51.931,6.4415,1123.5,27695,0.63398,81
0.60473,1.4699,303.36,23.424,10.735,49.15,10.162,1257.3,27476,0.63398,70
0.22087,1.6467,326.01,23.424,11.543,50.467,9.1481,1317.5,27607,0.63398,67
0.36948,0.95197,323.42,21.83,14.803,65.449,7.0707,787.67,26203,0.63398,83
0.6749,1.2968,252.33,20.778,14.984,70.525,5.5885,1074.5,25158,0.63398,72
0.28624,0.23386,309.58,19.605,12.677,70.102,7.5009,335.73,23346,0.63398,65
1.383,1.2993,257.22,19.098,14.628,77.207,6.9501,375.15,22502,0.63398,80
0.52578,1.5641,286.1,24.423,13.8,53.665,8.1688,1122.7,27438,0.64716,70
0.68867,1.4128,284.89,25.413,13.79,49.703,7.4148,1259.2,28124,0.64716,67
0.21559,0.58031,317.33,25.39,13.492,49.334,6.8306,1211.7,28105,0.69794,64
0.24618,0.48751,326,24.811,13.899,51.947,7.1407,951.31,27965,0.69794,89
0.22256,0.30182,328,21.997,14.342,64.258,6.3297,568.66,25457,0.69794,88
0.4128,1.2605,327.73,24.993,13.808,51.145,7.1126,1116.9,28020,0.69794,72
0.47751,1.3928,312.03,24.807,13.869,54.205,6.9062,1258.7,26936,0.69794,84
0.18125,0.4658,333.72,25.091,13.302,50.184,6.5236,1127.2,27915,0.69794,69
0.13333,1.5592,351.5,22.617,11.855,55.29,8.3126,1400.9,25767,0.69794,62
0.47766,0.90712,334.02,22.199,15.701,68.412,8.4474,522.02,24588,0.69794,88
0.010536,0.63258,348.16,27.491,9.9437,35.274,6.6495,1595.6,28946,0.69794,64
0.56317,1.3047,327.04,24.648,15.248,56.698,6.5055,1024,27535,0.69794,63
0.14377,1.5475,337,23.921,11.608,49.512,7.9658,1197,27527,0.69794,64
1.0674,0.59716,275.89,24.009,15.692,62.384,7.4126,1041.4,25554,0.69794,86
0.15995,1.2477,332.58,24.7,13.57,50.944,8.8471,975.75,28067,0.69794,79
0.46871,1.4724,325.16,24.434,15.532,59.139,6.6754,1037.7,26922,0.69794,75
0.30216,0.28448,327,21.502,14.432,66.526,5.9803,441.85,25016,0.69794,89
0.18712,0.36551,351.16,24.817,13.932,51.25,7.2683,967.03,28135,0.69794,78
0.52416,0.6143,240.35,24.52,15.611,58.556,7.4438,1015.8,27333,0.71014,60
0.55235,0.63923,238.55,24.618,15.731,58.726,7.3984,1034.6,27298,0.71014,65
0.47437,0.76888,229.73,24.353,15.727,59.456,7.4415,809.26,27278,0.71014,71
0.50441,0.90992,219.58,24.511,15.603,58.76,7.2865,936.01,27264,0.71014,88
0.70416,1.0688,258.53,24.615,15.652,58.394,7.2391,1054.6,27353,0.71014,77
0.86571,0.90944,244.01,24.031,16.77,64.442,7.0585,1089.5,26746,0.71014,64
0.47139,0.78073,257.01,25.414,10.069,42.694,7.7003,872.87,28124,0.71014,71
0.46955,0.58222,221.08,20.947,15.94,74.117,6.2107,398.45,23835,0.71014,64
0.47702,0.58699,228.14,21.792,16.047,70.779,6.617,517.45,25175,0.71014,75
0.25483,0.89349,321.8,24.46,14.487,55.578,8.8909,700.63,27388,0.71166,71
0.53831,1.2882,280.54,27.237,15.356,50.208,10.379,1375.9,27938,0.83117,79
0.38869,0.96486,266.32,26.534,15.659,53.718,10.018,1085.9,27299,0.83117,64
0.37351,0.69975,283.69,28.181,14.087,44.871,12.392,1754.7,28288,0.83117,72
0.2862,1.2828,308.11,27.454,14.795,47.727,11.462,1397.2,28189,0.83117,66
0.40462,1.0997,305.63,26.555,15.855,53.172,9.913,1395.9,27767,0.83117,61
0.43831,1.1941,287.07,26.826,15.418,51.02,9.8164,1403.4,27972,0.83117,86
1.9632,1.147,175.28,28.367,12.959,41.158,12.459,1376.8,28632,0.84062,74
1.7651,1.1512,200.26,28.613,10.977,37.868,11.263,2138.6,28672,0.84062,89
0.8612,1.1507,236.26,22.475,17.266,72.123,8.5559,518.85,25996,0.84982,66
0.76278,1.4962,244.18,25.007,15.512,58.23,7.9075,886,26557,0.84982,65
0.66253,1.4071,233.74,26.213,14.14,48.685,7.4898,1025.6,28200,0.84982,82
0.75032,1.3962,242.9,25.048,16.072,59.08,6.7828,846.02,27023,0.84982,60
1.3713,1.3048,200.56,25.416,17.784,62.83,7.3181,936.21,27100,0.84982,76
0.77839,1.3202,267.32,23.045,17.993,75.092,7.1024,398.25,19716,0.86746,65
0.77429,1.4671,303.63,27.796,16.104,51.056,7.7618,1573.7,27829,0.86746,63
0.43941,1.3766,289.81,28.011,23.288,77.61,7.2839,498.74,21986,0.96794,78
0.51038,1.2826,294.41,31.567,21.524,56.177,6.4462,727.62,27525,0.93688,80
0.32378,1.3174,310.4,31.904,22.117,56.177,7.6839,699.87,27521,0.93688,66
0.1219,1.6379,316.09,27.861,20.957,66.599,6.5917,839.94,26241,0.88001,63
0.35433,1.5836,290.61,25.787,21.216,76.099,6.6151,528.56,24484,0.88001,62
1.8715,1.3042,160.56,27.936,22.564,72.713,5.6578,675.93,25541,0.87171,72
0.41117,1.1794,318.21,23.581,13.173,54.707,8.3655,838.94,25274,0.73389,74
0.23426,0.69477,334.24,25.293,10.99,41.919,8.8822,1555.3,28171,0.73389,61
0.64403,1.4493,343.85,25.228,10.955,45.377,7.3092,1978.7,27927,0.73389,71
0.80984,0.37091,294.24,25.666,11.894,46.383,7.9691,1926,27900,0.73389,71
0.58485,0.79464,321.51,24.195,11.027,46.31,8.8104,978.47,28016,0.74544,69
0.14577,0.60543,321.04,25.013,12.189,48.118,6.2529,1509.3,27873,0.74544,62
0.43825,1.2069,318.11,24.724,13.595,53.14,6.3972,949.86,27543,0.76788,64
0.52768,0.87979,293.93,22.976,17.72,74.718,5.1697,686.62,21634,0.81002,63
0.92039,1.2923,285.22,26.823,16.379,53.452,6.1396,1260.8,27922,0.81997,63
1.1009,1.1652,271.59,25.206,19.546,71.886,7.2959,639.74,24108,0.81997,87
1.1105,1.1591,287.73,26.506,16.627,55.625,7.6239,836.69,27256,0.81997,70
0.89433,1.2934,264.16,25.074,16.564,60.593,9.2933,892.65,26976,0.88268,63
0.80398,1.3991,263.44,24.506,17.037,64.202,9.3047,705.23,26635,0.88268,73
1.1843,1.1678,205.82,24.687,16.902,63.619,8.8158,583.19,26307,0.88268,63
0.87866,1.3609,275.2,25.622,17.638,61.851,7.4056,1106.5,27067,0.88268,72
0.74925,1.5437,301.07,25.717,18.621,65.118,7.6234,961.05,26760,0.89062,73
0.74925,1.5437,300.7,25.688,18.624,65.226,7.6366,958.42,26756,0.89062,88
0.68461,1.4047,282.62,23.122,18.581,76.12,6.9209,399.33,24269,0.89062,76
0.36103,0.62331,305.76,28.139,16.142,50.094,7.0805,1468.2,27944,0.89062,80
0.52966,0.56276,306.17,28.14,15.955,49.439,7.3034,1492.2,28022,0.89062,71
0.34665,0.59473,312.92,28.103,14.402,48.665,9.4657,1783.6,27115,0.89062,61
0.82586,0.85447,310.26,27.456,16.338,54.215,9.5036,1477.8,27027,0.89062,61
0.23218,1.2973,285.94,24.431,17.64,66.667,8.8455,741.44,26063,0.89062,60
0.4955,1.0996,223.65,25.449,20.578,76.974,4.713,614.69,17871,0.91285,76
1.3047,1.2882,250.75,26.733,17.853,59.446,5.7411,1120.2,27084,0.95521,85
1.1248,1.1666,222.98,24.638,18.131,69.027,5.6487,697.3,25005,0.95521,82
0.22373,1.4959,324.12,28.747,20.873,62.844,5.699,1005.1,26932,0.99172,66
0.51789,1.5253,298.29,27.523,23.471,79.649,6.073,503.22,21255,0.99378,76
0.096752,0.56181,242,30.374,23.91,68.57,6.7635,603.05,25830,0.9057,67
0.15951,1.4688,262.48,28.047,24.849,83.45,6.4071,305.31,18793,0.9057,70
0.52964,0.1816,207.1,25.266,15.14,55.588,5.9667,1227.8,27293,0.36171,64
0.43004,0.2862,209.84,22.079,9.4431,47.292,9.6763,1156.2,28034,0.21352,75
0.21508,0.87044,197.65,21.63,10.021,51.077,9.8422,1373.2,27412,0.21352,75
1.0076,0.39195,156.53,20.916,12.665,61.085,4.0012,654.44,26551,0.1458,81
0.36178,0.50474,157.28,19.948,9.5999,53.961,4.8904,1064.9,27394,0.008607,66
0.38385,0.8162,137.7,19.764,10.474,59.359,5.1901,925.04,24123,-0.008607,85
0.36611,1.2494,132.16,19.507,10.744,60.877,5.124,858.5,24112,-0.008607,74
1.0013,1.1596,132.18,19.045,11.686,65.826,5.0527,801.19,19976,-0.008607,77
0.32395,0.92734,157.49,19.38,10.746,60.592,5.2195,817.22,25466,-0.008607,84
0.70848,1.2987,147.68,17.98,12.343,71.838,5.2515,581.88,21095,-0.008607,76
0.59906,0.41431,160.72,19.829,11.237,62.128,3.6819,638.58,22095,-0.025818,77
0.94417,1.1379,138.25,19.31,9.4998,56.169,4.7677,687.17,26901,-0.043022,74
0.83947,1.1482,137.9,19.4,9.7977,56.771,4.7424,685.55,26901,-0.043022,74
0.96125,1.0637,142.16,19.233,9.5524,56.583,4.7945,682.77,26831,-0.043022,76
1.4611,1.1262,131.36,19.058,11.56,64.105,4.1813,609.01,25290,-0.043022,67
1.0823,1.1727,135.52,18.594,11.417,66.528,4.5133,496.1,23439,-0.043022,77
0.93555,1.1941,108.36,19.505,10.957,60.25,5.3484,757.66,26334,-0.060213,60
1.07,1.2389,109.56,19.684,11.225,60.308,5.1705,680.42,26553,-0.060213,74
1.0491,1.2376,108.76,19.726,11.036,59.697,5.238,722.33,26541,-0.060213,87
0.24637,0.96094,190.58,20.32,11.34,56.803,5.6406,784.43,27677,-0.060213,60
0.97517,0.684,121.44,21.271,14.752,66.825,5.9279,951.6,26392,-0.094537,62
0.76777,1.331,116.72,18.075,13.869,77.504,5.0416,368.35,21803,-0.094537,72
0.4622,1.2646,156.59,20.493,12.801,62.183,5.7418,850.99,26927,-0.12875,74
0.46564,1.2172,162.59,20.399,12.883,62.668,5.2991,960.43,26963,-0.12875,70
0.61245,1.4112,132.13,18.882,12.389,66.96,5.4967,821.76,26050,-0.12875,77
0.7493,1.2542,136.17,19.457,12.364,64.637,5.0993,833.13,26386,-0.12875,60
0.93519,0.95054,119.39,17.484,12.391,72.851,4.2706,700.57,24784,-0.12875,77
0.36187,0.5413,138.95,13.328,3.2827,55.087,4.4766,688.3,26446,-0.32941,89
0.33344,0.54925,139.07,13.016,3.5376,56.646,4.4433,680.99,26345,-0.32941,75
0.32337,0.55792,141.87,13.074,3.5686,56.519,4.4545,678.61,26409,-0.32941,68
0.36548,0.5541,142.76,13.371,3.7552,56.334,4.5734,673.92,26379,-0.32941,89
0.15671,0.41082,164.06,13.735,2.154,50.148,4.6895,533.45,27320,-0.32941,79
0.57438,0.1937,153.01,14.396,3.4017,51.689,4.4709,662.74,27283,-0.32941,64
1.6048,0.38395,110.46,15.923,7.135,57.053,8.2538,770.92,27506,-0.36171,65
1.3793,0.38931,124,16.175,6.8218,55.452,8.494,927.53,27550,-0.36171,68
1.6446,0.38426,116.08,15.144,7.7114,62.755,8.0548,808.33,26527,-0.36171,68
0.33354,1.6864,82.569,9.2902,4.5612,73.503,7.6157,809.36,23727,-0.70558,81
0.69527,1.5453,212.21,24.456,21.029,81.215,5.0867,524.73,23341,0.57942,66
0.30126,1.5694,197.91,19.112,9.0896,53.687,6.2318,861.64,27775,0.051479,81
0.24549,1.5806,192.32,17.449,9.7835,62.293,5.2189,822.53,26576,0.051479,62
